t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.008640000000000,0.017344463450718,0.251672240336058,0.999461615876069,0.000000000039742,0.000000009425263,0.291152757576808,0.052400953980003,0.006991703657186,0.203281706391665,0.481248259823802,0.967383126944548,0.955870108751256,0.715832181508949,0.503019296988784,0.251672240336058,3.037631089163681,1.656110280355740,7.679531296550179,138.296750922935644,0.717007909463279,
0.008650000000000,0.017341143731383,0.252150413604267,0.999461404576206,0.000000000039786,0.000000009276223,0.291316305780621,0.052264758192021,0.006999283145846,0.202952338083122,0.480861816650591,0.967365617494005,0.955803660116674,0.715446718186668,0.502526146191105,0.252150413604267,3.036978434186207,1.654857195790610,7.679530172332824,138.296747518874298,0.716331155311571,
0.008660000000000,0.017337864561157,0.252628544209335,0.999461195676265,0.000000000039830,0.000000009129579,0.291479769876201,0.052129032036668,0.007006862116223,0.202623546671454,0.480476521304134,0.967348286990459,0.955737209317485,0.715061557921475,0.502035398741969,0.252628544209335,3.036326393097041,1.653604728744720,7.679529048774042,138.296744124135813,0.715655555061626,
0.008670000000000,0.017334625744335,0.253106631888668,0.999460989167095,0.000000000039873,0.000000008985290,0.291643150484374,0.051993773815223,0.007014440573956,0.202295330558148,0.480092374853745,0.967331134799469,0.955670756436632,0.714676701562538,0.501547042874249,0.253106631888668,3.035674965201299,1.652352885789598,7.679527925873322,138.296740738687106,0.714981106510011,
0.008680000000000,0.017331427086231,0.253584676381651,0.999460785039557,0.000000000039915,0.000000008843318,0.291806448222190,0.051858981835475,0.007022018524653,0.201967688153247,0.479709378336750,0.967314160286817,0.955604301556695,0.714292149950974,0.501061066878588,0.253584676381651,3.035024149807874,1.651101673332469,7.679526803630153,138.296737362495122,0.714307807455394,
0.008690000000000,0.017328268393174,0.254062677429616,0.999460583284525,0.000000000039958,0.000000008703626,0.291969663702945,0.051724654411700,0.007029595973891,0.201640617875291,0.479327532758824,0.967297362818528,0.955537844759887,0.713907903919880,0.500577459103120,0.254062677429616,3.034373946229364,1.649851097620048,7.679525682044022,138.296733995526949,0.713635655698611,
0.008700000000000,0.017325149472497,0.254540634775792,0.999460383892884,0.000000000040000,0.000000008566176,0.292132797536214,0.051590789864631,0.007037172927214,0.201314118151242,0.478946839094319,0.967280741760894,0.955471386128058,0.713523964294375,0.500096207953193,0.254540634775792,3.033724353781984,1.648601164742237,7.679524561114420,138.296730637749818,0.712964649042731,
0.008710000000000,0.017322070132535,0.255018548165272,0.999460186855536,0.000000000040041,0.000000008430931,0.292295850327877,0.051457386521432,0.007044749390139,0.200988187416424,0.478567298286590,0.967264296480498,0.955404925742697,0.713140331891638,0.499617301891089,0.255018548165272,3.033075371785502,1.647351880635747,7.679523440840836,138.296727289131070,0.712294785293126,
0.008720000000000,0.017319030182616,0.255496417344971,0.999459992163393,0.000000000040082,0.000000008297856,0.292458822680143,0.051324442715666,0.007052325368149,0.200662824114450,0.478188911248319,0.967248026344233,0.955338463684928,0.712757007520942,0.499140729435747,0.255496417344971,3.032426999563165,1.646103251087619,7.679522321222763,138.296723949638192,0.711626062257526,
0.008730000000000,0.017316029433056,0.255974242063588,0.999459799807381,0.000000000040123,0.000000008166915,0.292621715191583,0.051191956787274,0.007059900866699,0.200338026697162,0.477811678861829,0.967231930719326,0.955272000035517,0.712373991983699,0.498666479162492,0.255974242063588,3.031779236441625,1.644855281738670,7.679521202259690,138.296720619238727,0.710958477746085,
0.008740000000000,0.017313067695152,0.256452022071571,0.999459609778442,0.000000000040163,0.000000008038072,0.292784528457150,0.051059927082540,0.007067475891211,0.200013793624560,0.477435601979408,0.967216008973357,0.955205534874870,0.711991286073491,0.498194539702756,0.256452022071571,3.031132081750871,1.643607978086846,7.679520083951109,138.296717297900386,0.710292029571437,
0.008750000000000,0.017310144781173,0.256929757121078,0.999459422067529,0.000000000040203,0.000000007911294,0.292947263068210,0.050928351954073,0.007075050447079,0.199690123364744,0.477060681423614,0.967200260474283,0.955139068283037,0.711608890576111,0.497724899743809,0.256929757121078,3.030485534824167,1.642361345490505,7.679518966296512,138.296713985590969,0.709626715548756,
0.008760000000000,0.017307260504361,0.257407446965943,0.999459236665611,0.000000000040242,0.000000007786548,0.293109919612565,0.050797229760771,0.007082624539668,0.199367014393847,0.476686917987589,0.967184684590454,0.955072600339706,0.711226806269602,0.497257548028486,0.257407446965943,3.029839594997980,1.641115389171617,7.679517849295394,138.296710682278444,0.708962533495808,
0.008770000000000,0.017304414678917,0.257885091361640,0.999459053563670,0.000000000040281,0.000000007663799,0.293272498674483,0.050666558867799,0.007090198174311,0.199044465195970,0.476314312435363,0.967169280690638,0.955006131124214,0.710845033924291,0.496792473354917,0.257885091361640,3.029194261611918,1.639870114218882,7.679516732947247,138.296707387930809,0.708299481233007,
0.008780000000000,0.017301607120000,0.258362690065251,0.999458872752702,0.000000000040319,0.000000007543015,0.293435000834718,0.050536337646564,0.007097771356315,0.198722474263125,0.475942865502154,0.967154048144037,0.954939660715539,0.710463574302831,0.496329664576257,0.258362690065251,3.028549534008672,1.638625525590783,7.679515617251567,138.296704102516230,0.707637556583470,
0.008790000000000,0.017298837643716,0.258840242835430,0.999458694223719,0.000000000040357,0.000000007424165,0.293597426670540,0.050406564474682,0.007105344090955,0.198401040095167,0.475572577894673,0.967138986320307,0.954873189192308,0.710082428160235,0.495869110600422,0.258840242835430,3.027905411533951,1.637381628118557,7.679514502207847,138.296700826003047,0.706976757373060,
0.008800000000000,0.017296106067119,0.259317749432373,0.999458517967746,0.000000000040395,0.000000007307217,0.293759776755758,0.050277237735957,0.007112916383479,0.198080161199737,0.475203450291417,0.967124094589581,0.954806716632793,0.709701596243914,0.495410800389818,0.259317749432373,3.027261893536423,1.636138426509103,7.679513387815583,138.296697558359625,0.706317081430444,
0.008810000000000,0.017293412208198,0.259795209617784,0.999458343975824,0.000000000040432,0.000000007192139,0.293922051660746,0.050148355820353,0.007120488239104,0.197759836092200,0.474835483342960,0.967109372322479,0.954740243114918,0.709321079293717,0.494954722961077,0.259795209617784,3.026618979367663,1.634895925347813,7.679512274074273,138.296694299554503,0.705658526587134,
0.008820000000000,0.017290755885874,0.260272623154846,0.999458172239008,0.000000000040469,0.000000007078902,0.294084251952466,0.050019917123969,0.007128059663021,0.197440063295584,0.474468677672247,0.967094818890135,0.954673768716252,0.708940878041966,0.494500867384796,0.260272623154846,3.025976668382087,1.633654129101341,7.679511160983411,138.296691049556301,0.705001090677539,
0.008830000000000,0.017288136919996,0.260749989808187,0.999458002748368,0.000000000040506,0.000000006967475,0.294246378194496,0.049891920049009,0.007135630660392,0.197120841340522,0.474103033874879,0.967080433664212,0.954607293514016,0.708560993213493,0.494049222785267,0.260749989808187,3.025334959936909,1.632413042120302,7.679510048542496,138.296687808333701,0.704344771539005,
0.008840000000000,0.017285555131330,0.261227309343854,0.999457835494991,0.000000000040542,0.000000006857830,0.294408430947049,0.049764363003761,0.007143201236351,0.196802168765193,0.473738552519397,0.967066216016917,0.954540817585085,0.708181425525679,0.493599778340226,0.261227309343854,3.024693853392076,1.631172668641910,7.679508936751023,138.296684575855636,0.703689567011861,
0.008850000000000,0.017283010341559,0.261704581529283,0.999457670469976,0.000000000040578,0.000000006749936,0.294570410767002,0.049637244402568,0.007150771396002,0.196484044115262,0.473375234147563,0.967052165321021,0.954474341005984,0.707802175688487,0.493152523280580,0.261704581529283,3.024053348110226,1.629933012792553,7.679507825608491,138.296681352091042,0.703035474939460,
0.008860000000000,0.017280502373272,0.262181806133266,0.999457507664441,0.000000000040613,0.000000006643765,0.294732318207917,0.049510562665804,0.007158341144426,0.196166465943824,0.473013079274638,0.967038280949878,0.954407863852892,0.707423244404506,0.492707446890158,0.262181806133266,3.023413443456632,1.628694078590301,7.679506715114401,138.296678137009025,0.702382493168223,
0.008870000000000,0.017278031049961,0.262658982925930,0.999457347069517,0.000000000040648,0.000000006539291,0.294894153820066,0.049384316219848,0.007165910486671,0.195849432811345,0.472652088389657,0.967024562277435,0.954341386201644,0.707044632368981,0.492264538505449,0.262658982925930,3.022774138799151,1.627455869947365,7.679505605268251,138.296674930578746,0.701730619547675,
0.008880000000000,0.017275596196016,0.263136111678705,0.999457188676352,0.000000000040682,0.000000006436484,0.295055918150453,0.049258503497058,0.007173479427762,0.195532943285609,0.472292261955700,0.967011008678256,0.954274908127730,0.706666340269854,0.491823787515343,0.263136111678705,3.022135433508181,1.626218390672487,7.679504496069542,138.296671732769511,0.701079851930484,
0.008890000000000,0.017273197636716,0.263613192164296,0.999457032476109,0.000000000040716,0.000000006335318,0.295217611742837,0.049133122935747,0.007181047972696,0.195216995941658,0.471933600410165,0.966997619527535,0.954208429706298,0.706288368787799,0.491385183360877,0.263613192164296,3.021497326956609,1.624981644473280,7.679503387517772,138.296668543550823,0.700430188172501,
0.008900000000000,0.017270835198225,0.264090224156663,0.999456878459968,0.000000000040750,0.000000006235767,0.295379235137758,0.049008172980157,0.007188616126440,0.194901589361737,0.471576104165030,0.966984394201109,0.954141951012153,0.705910718596259,0.490948715534985,0.264090224156663,3.020859818519767,1.623745634958513,7.679502279612443,138.296665362892156,0.699781626132794,
0.008910000000000,0.017268508707590,0.264567207430987,0.999456726619124,0.000000000040783,0.000000006137804,0.295540788872556,0.048883652080433,0.007196183893939,0.194586722135241,0.471219773607117,0.966971332075478,0.954075472119761,0.705533390361482,0.490514373582235,0.264567207430987,3.020222907575390,1.622510365640333,7.679501172353058,138.296662190763158,0.699134163673682,
0.008920000000000,0.017266217992728,0.265044141763653,0.999456576944789,0.000000000040816,0.000000006041403,0.295702273481396,0.048759558692601,0.007203751280108,0.194272392858659,0.470864609098357,0.966958432527819,0.954008993103247,0.705156384742560,0.490082147098586,0.265044141763653,3.019586593503569,1.621275839936448,7.679500065739121,138.296659027133614,0.698487798660771,
0.008930000000000,0.017263962882428,0.265521026932219,0.999456429428192,0.000000000040848,0.000000005946539,0.295863689495288,0.048635891278541,0.007211318289838,0.193958600135521,0.470510610976044,0.966945694936001,0.953942514036398,0.704779702391460,0.489652025731132,0.265521026932219,3.018950875686707,1.620042061172247,7.679498959770131,138.296655871973400,0.697842528962985,
0.008940000000000,0.017261743206338,0.265997862715395,0.999456284060576,0.000000000040880,0.000000005853188,0.296025037442114,0.048512648305964,0.007218884927991,0.193645342576342,0.470157779553091,0.966933118678598,0.953876034992662,0.704403343953068,0.489223999177854,0.265997862715395,3.018315753509483,1.618809032582879,7.679497854445593,138.296652725252528,0.697198352452599,
0.008950000000000,0.017259558794967,0.266474648893019,0.999456140833203,0.000000000040912,0.000000005761324,0.296186317846642,0.048389828248383,0.007226451199406,0.193332618798573,0.469806115118285,0.966920703134905,0.953809556045152,0.704027310065218,0.488798057187369,0.266474648893019,3.017681226358803,1.617576757315274,7.679496749765010,138.296649586941015,0.696555267005269,
0.008960000000000,0.017257409479675,0.266951385246036,0.999455999737350,0.000000000040943,0.000000005670924,0.296347531230556,0.048267429585098,0.007234017108895,0.193020427426545,0.469455617936534,0.966908447684954,0.953743077266647,0.703651601358732,0.488374189558685,0.266951385246036,3.017047293623773,1.616345238430121,7.679495645727887,138.296646457009075,0.695913270500062,
0.008970000000000,0.017255295092667,0.267428071556468,0.999455860764312,0.000000000040974,0.000000005581964,0.296508678112472,0.048145450801161,0.007241582661244,0.192708767091421,0.469106288249117,0.966896351709525,0.953676598729590,0.703276218457455,0.487952386140956,0.267428071556468,3.016413954695647,1.615114478903804,7.679494542333730,138.296643335427092,0.695272360819482,
0.008980000000000,0.017253215466992,0.267904707607402,0.999455723905400,0.000000000041004,0.000000005494421,0.296669759007961,0.048023890387359,0.007249147861214,0.192397636431140,0.468758126273927,0.966884414590161,0.953610120506089,0.702901161978291,0.487532636833233,0.267904707607402,3.015781208967800,1.613884481630285,7.679493439582044,138.296640222165450,0.694632535849504,
0.008990000000000,0.017251170436532,0.268381293182960,0.999455589151943,0.000000000041034,0.000000005408271,0.296830774429572,0.047902746840188,0.007256712713540,0.192087034090367,0.468411132205714,0.966872635709182,0.953543642667925,0.702526432531239,0.487114931584221,0.268381293182960,3.015149055835681,1.612655249422945,7.679492337472335,138.296637117194678,0.693993793479595,
0.009000000000000,0.017249159836003,0.268857828068284,0.999455456495286,0.000000000041064,0.000000005323493,0.296991724886849,0.047782018661830,0.007264277222934,0.191776958720448,0.468065306216326,0.966861014449698,0.953477165286543,0.702152030719428,0.486699260392037,0.268857828068284,3.014517494696792,1.611426785016385,7.679491236004110,138.296634020485413,0.693356131602740,
