t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.009190000000000,0.024714505636178,0.214598014509664,0.999763521065568,0.000000000005182,0.000000000004730,0.507862036947201,0.036050023581656,0.009288953896170,0.373713485884473,0.777884058657897,0.988008366299798,0.959322670571954,0.780521564236489,0.546461697332558,0.214598014509664,3.085566090217738,1.737373823479354,7.679366608725453,138.298973015744565,0.773586002286885,
0.009200000000000,0.024699762621973,0.215073985462426,0.999763124132431,0.000000000005205,0.000000000004751,0.508075892585853,0.035954704364023,0.009297842672115,0.373259297958562,0.777357599788757,0.987981820373294,0.959267450157410,0.780228062759042,0.545756980275959,0.215073985462426,3.084858775569975,1.736160613525415,7.679365347419996,138.298969726602508,0.772819749005063,
0.009210000000000,0.024685094711364,0.215549951581071,0.999762728556159,0.000000000005227,0.000000000004771,0.508289384016974,0.035859750221162,0.009306728028995,0.372805695298508,0.776831432464821,0.987955353651879,0.959212216567274,0.779934536707671,0.545055700300991,0.215549951581071,3.084152176816759,1.734946285980160,7.679364086805086,138.298966445169668,0.772054782712910,
0.009220000000000,0.024670501542276,0.216025912169126,0.999762334336000,0.000000000005250,0.000000000004792,0.508502513358097,0.035765159653881,0.009315609986682,0.372352677022151,0.776305566144110,0.987928966236313,0.959156969865848,0.779640987171967,0.544357840611333,0.216025912169126,3.083446292298877,1.733730886417113,7.679362826880194,138.298963171422997,0.771291101716115,
0.009230000000000,0.024655982754511,0.216501866541394,0.999761941471169,0.000000000005272,0.000000000004813,0.508715282710678,0.035670931169944,0.009324488564922,0.371900242248660,0.775780010192650,0.987902658222982,0.959101710117322,0.779347415238274,0.543663384491744,0.216501866541394,3.082741120381437,1.732514459314317,7.679361567644790,138.298959905339387,0.770528704302628,
0.009240000000000,0.024641537989744,0.216977814023700,0.999761549960844,0.000000000005294,0.000000000004834,0.508927694160242,0.035577063284033,0.009333363783336,0.371448390098534,0.775254773885101,0.987876429703968,0.959046437385781,0.779053821989673,0.542972315307707,0.216977814023700,3.082036659453280,1.731297048081447,7.679360309098345,138.298956646895846,0.769767588743225,
0.009250000000000,0.024627166891519,0.217453753952639,0.999761159804168,0.000000000005317,0.000000000004854,0.509139749776531,0.035483554517706,0.009342235661418,0.370997119693604,0.774729866405393,0.987850280767134,0.958991151735194,0.778760208505974,0.542284616505073,0.217453753952639,3.081332907926406,1.730078695086219,7.679359051240332,138.298953396069493,0.769007753292081,
0.009260000000000,0.024612869105249,0.217929685675331,0.999760771000254,0.000000000005339,0.000000000004875,0.509351451613654,0.035390403399360,0.009351104218539,0.370546430157041,0.774205296847359,0.987824211496188,0.958935853229422,0.778466575863704,0.541600271609710,0.217929685675331,3.080629864235404,1.728859441680139,7.679357794070222,138.298950152837421,0.768249196187312,
0.009270000000000,0.024598644278208,0.218405608549182,0.999760383548179,0.000000000005361,0.000000000004896,0.509562801710225,0.035297608464190,0.009359969473948,0.370096320613353,0.773681074215358,0.987798221970763,0.958880541932211,0.778172925136093,0.540919264227150,0.218405608549182,3.079927526836909,1.727639328223580,7.679356537587491,138.298946917176778,0.767491915651511,
0.009280000000000,0.024584492059534,0.218881521941654,0.999759997446988,0.000000000005384,0.000000000004917,0.509773802089511,0.035205168254150,0.009368831446768,0.369646790188393,0.773157207424907,0.987772312266485,0.958825217907196,0.777879257393070,0.540241578042231,0.218881521941654,3.079225894209069,1.726418394110220,7.679355281791612,138.298943689064799,0.766735909892267,
0.009290000000000,0.024570412100219,0.219357425230033,0.999759612695695,0.000000000005406,0.000000000004938,0.509984454759573,0.035113081317916,0.009377690156005,0.369197838009359,0.772633705303299,0.987746482455042,0.958769881217894,0.777585573701248,0.539567196818753,0.219357425230033,3.078524964851021,1.725196677790868,7.679354026682060,138.298940468478747,0.765981177102669,
0.009300000000000,0.024556404053105,0.219833317801210,0.999759229293284,0.000000000005428,0.000000000004959,0.510194761713402,0.035021346210848,0.009386545620541,0.368749463204797,0.772110576590232,0.987720732604255,0.958714531927711,0.777291875123916,0.538896104399117,0.219833317801210,3.077824737282388,1.723974216796668,7.679352772258312,138.298937255395998,0.765227715461802,
0.009310000000000,0.024542467572886,0.220309199051466,0.999758847238706,0.000000000005450,0.000000000004980,0.510404724929062,0.034929961494948,0.009395397859142,0.368301664904605,0.771587829938424,0.987695062778141,0.958659170099934,0.776998162721030,0.538228284703984,0.220309199051466,3.077125210042782,1.722751047761717,7.679351518519844,138.298934049793900,0.764475523135225,
0.009320000000000,0.024528602316095,0.220785068386255,0.999758466530883,0.000000000005473,0.000000000005000,0.510614346369826,0.034838925738828,0.009404246890453,0.367854442240034,0.771065473914231,0.987669473036982,0.958603795797735,0.776704437549203,0.537563721731917,0.220785068386255,3.076426381691330,1.721527206445108,7.679350265466134,138.298930851649942,0.763724598275440,
0.009330000000000,0.024514807941103,0.221260925220003,0.999758087168707,0.000000000005495,0.000000000005021,0.510823627984310,0.034748237517669,0.009413092733001,0.367407794343694,0.770543516998264,0.987643963437390,0.958548409084165,0.776410700661698,0.536902399559035,0.221260925220003,3.075728250806200,1.720302727752411,7.679349013096662,138.298927660941587,0.762974939022342,
0.009340000000000,0.024501084108115,0.221736768975903,0.999757709151043,0.000000000005517,0.000000000005042,0.511032571706612,0.034657895413185,0.009421935405199,0.366961720349551,0.770021967585996,0.987618534032364,0.958493010022163,0.776116953108419,0.536244302338665,0.221736768975903,3.075030815984148,1.719077645756607,7.679347761410906,138.298924477646409,0.762226543503669,
0.009350000000000,0.024487430479162,0.222212599085720,0.999757332476724,0.000000000005539,0.000000000005063,0.511241179456440,0.034567898013583,0.009430774925342,0.366516219392933,0.769500833988378,0.987593184871362,0.958437598674542,0.775823195935902,0.535589414300992,0.222212599085720,3.074334075840077,1.717851993718489,7.679346510408346,138.298921301741984,0.761479409835430,
0.009360000000000,0.024473846718094,0.222688414989597,0.999756957144559,0.000000000005561,0.000000000005084,0.511449453139245,0.034478243913534,0.009439611311610,0.366071290610532,0.768980124432443,0.987567916000351,0.958382175104001,0.775529430187311,0.534937719752714,0.222688414989597,3.073638029006595,1.716625804106545,7.679345260088465,138.298918133206030,0.760733536122323,
0.009370000000000,0.024460332490580,0.223164216135871,0.999756583153324,0.000000000005583,0.000000000005105,0.511657394646354,0.034388931714128,0.009448444582070,0.365626933140406,0.768459847061910,0.987542727461876,0.958326739373115,0.775235656902424,0.534289203076693,0.223164216135871,3.072942674133603,1.715399108616335,7.679344010450744,138.298914972016235,0.759988920458150,
0.009380000000000,0.024446887464095,0.223640001980885,0.999756210501774,0.000000000005605,0.000000000005126,0.511865005855098,0.034299960022842,0.009457274754675,0.365183146121982,0.767940009937786,0.987517619295112,0.958271291544338,0.774941877117632,0.533643848731614,0.223640001980885,3.072248009887882,1.714171938189384,7.679342761494664,138.298911818150373,0.759245560926210,
0.009390000000000,0.024433511307919,0.224115771988813,0.999755839188633,0.000000000005627,0.000000000005147,0.512072288628936,0.034211327453506,0.009466101847266,0.364739928696056,0.767420621038967,0.987492591535922,0.958215831680003,0.774648091865931,0.533001641251636,0.224115771988813,3.071554034952689,1.712944323031582,7.679341513219711,138.298908671586275,0.758503455599692,
0.009400000000000,0.024420203693126,0.224591525631484,0.999755469212601,0.000000000005649,0.000000000005168,0.512279244817587,0.034123032626263,0.009474925877573,0.364297280004796,0.766901688262832,0.987467644216919,0.958160359842322,0.774354302176912,0.532362565246050,0.224591525631484,3.070860748027373,1.711716292631129,7.679340265625370,138.298905532301831,0.757762602542049,
0.009410000000000,0.024406964292583,0.225067262388212,0.999755100572350,0.000000000005671,0.000000000005188,0.512485876257151,0.034035074167536,0.009483746863216,0.363855199191744,0.766383219425838,0.987442777367513,0.958104876093382,0.774060509076759,0.531726605398938,0.225067262388212,3.070168147826992,1.710487875776025,7.679339018711124,138.298902400274983,0.757022999807368,
0.009420000000000,0.024393792780936,0.225542981745630,0.999754733266530,0.000000000005693,0.000000000005209,0.512692184770236,0.033947450709996,0.009492564821702,0.363413685401820,0.765865222264112,0.987417991013969,0.958049380495147,0.773766713588241,0.531093746468828,0.225542981745630,3.069476233081945,1.709259100571108,7.679337772476461,138.298899275483734,0.756284645440729,
0.009430000000000,0.024380688834610,0.226018683197524,0.999754367293765,0.000000000005715,0.000000000005230,0.512898172166077,0.033860160892519,0.009501379770433,0.362972737781319,0.765347704434036,0.987393285179462,0.957993873109456,0.773472916730707,0.530463973288355,0.226018683197524,3.068785002537610,1.708029994454676,7.679336526920868,138.298896157906114,0.755547537478554,
0.009440000000000,0.024367652131798,0.226494366244680,0.999754002652652,0.000000000005737,0.000000000005251,0.513103840240661,0.033773203360159,0.009510191726700,0.362532355477919,0.764830673512833,0.987368659884124,0.957938353998024,0.773179119520081,0.529837270763922,0.226494366244680,3.068094454953997,1.706800584214674,7.679335282043835,138.298893047520238,0.754811673948945,
0.009450000000000,0.024354682352455,0.226970030394724,0.999753639341769,0.000000000005759,0.000000000005272,0.513309190776844,0.033686576764113,0.009519000707690,0.362092537640676,0.764314136999152,0.987344115145102,0.957882823222442,0.772885322968854,0.529213623875360,0.226970030394724,3.067404589105401,1.705570896004484,7.679334037844847,138.298889944304307,0.754077052872018,
0.009460000000000,0.024341779178289,0.227445675161975,0.999753277359665,0.000000000005781,0.000000000005293,0.513514225544470,0.033600279761682,0.009527806730480,0.361653283420032,0.763798102313642,0.987319650976598,0.957827280844170,0.772591528086083,0.528593017675587,0.227445675161975,3.066715403780069,1.704340955358310,7.679332794323396,138.298886848236492,0.753343672260225,
0.009470000000000,0.024328942292755,0.227921300067294,0.999752916704871,0.000000000005803,0.000000000005314,0.513718946300492,0.033514311016242,0.009536609812044,0.361214591967812,0.763282576799534,0.987295267389930,0.957771726924548,0.772297735877384,0.527975437290277,0.227921300067294,3.066026897779882,1.703110787206180,7.679331551478971,138.298883759295052,0.752611530118665,
0.009480000000000,0.024316171381051,0.228396904637939,0.999752557375890,0.000000000005825,0.000000000005335,0.513923354789085,0.033428669197207,0.009545409969249,0.360776462437226,0.762767567723210,0.987270964393569,0.957716161524785,0.772003947344928,0.527360867917520,0.228396904637939,3.065339069920031,1.701880415888562,7.679330309311066,138.298880677458385,0.751880624445396,
0.009490000000000,0.024303466130100,0.228872488407429,0.999752199371208,0.000000000005846,0.000000000005356,0.514127452741761,0.033343352979998,0.009554207218861,0.360338893982874,0.762253082274776,0.987246741993195,0.957660584705962,0.771710163487437,0.526749294827489,0.228872488407429,3.064651919028714,1.700649865170624,7.679329067819171,138.298877602704863,0.751150953231725,
0.009500000000000,0.024290826228555,0.229348050915401,0.999751842689286,0.000000000005868,0.000000000005376,0.514331241877485,0.033258361046012,0.009563001577540,0.359901885760743,0.761739127568628,0.987222600191738,0.957604996529035,0.771416385300180,0.526140703362102,0.229348050915401,3.063965443946831,1.699419158256127,7.679327827002780,138.298874535012914,0.750422514462505,
0.009510000000000,0.024278251366782,0.229823591707478,0.999751487328562,0.000000000005890,0.000000000005397,0.514534723902787,0.033173692082581,0.009571793061845,0.359465436928211,0.761225710644016,0.987198538989425,0.957549397054829,0.771122613774970,0.525535078934697,0.229823591707478,3.063279643527699,1.698188317800966,7.679326586861388,138.298871474361022,0.749695306116415,
0.009520000000000,0.024265741236853,0.230299110335138,0.999751133287456,0.000000000005911,0.000000000005418,0.514737900511873,0.033089344782948,0.009580581688233,0.359029546644048,0.760712838465607,0.987174558383826,0.957493786344041,0.770828849900160,0.524932407029693,0.230299110335138,3.062594516636757,1.696957365926385,7.679325347394489,138.298868420727757,0.748969326166234,
0.009530000000000,0.024253295532544,0.230774606355585,0.999750780564366,0.000000000005933,0.000000000005439,0.514940773386736,0.033005317846232,0.009589367473060,0.358594214068414,0.760200517924043,0.987150658369894,0.957438164457239,0.770535094660638,0.524332673202261,0.230774606355585,3.061910062151295,1.695726324231844,7.679324108601578,138.298865374091747,0.748244572579110,
0.009540000000000,0.024240913949320,0.231250079331623,0.999750429157668,0.000000000005955,0.000000000005460,0.515143344197267,0.032921609977393,0.009598150432583,0.358159438362867,0.759688755836493,0.987126838940015,0.957382531454861,0.770241349037825,0.523735863077998,0.231250079331623,3.061226278960182,1.694495213807573,7.679322870482153,138.298862334431675,0.747521043316821,
0.009550000000000,0.024228596184330,0.231725528831535,0.999750079065720,0.000000000005976,0.000000000005481,0.515345614601358,0.032838219887204,0.009606930582957,0.357725218690356,0.759177558947209,0.987103100084041,0.957326887397213,0.769947614009676,0.523141962352595,0.231725528831535,3.060543165963601,1.693264055246812,7.679321633035710,138.298859301726253,0.746798736336029,
