t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.008850000000000,0.017280977153906,0.261705553955908,0.999457550561200,0.000000000040598,0.000000006753200,0.294562587703610,0.049638001851730,0.007150697401910,0.196490882442654,0.473335324269008,0.967044035504614,0.954473491627381,0.707792213286257,0.493151811629855,0.261705553955908,3.024052621950825,1.629933699656528,7.679507831472645,138.296680980859890,0.703034131217967,
0.008860000000000,0.017278462426907,0.262182779368256,0.999457387318763,0.000000000040634,0.000000006646990,0.294724468667574,0.049511322135225,0.007158266875653,0.196173317949691,0.472973026107841,0.967030120411962,0.954407010319291,0.707413241893590,0.492706738644455,0.262182779368256,3.023412719294660,1.628694772206759,7.679506721008091,138.296677764564777,0.702381150448799,
0.008870000000000,0.017275984329342,0.262659956971423,0.999457226286257,0.000000000040669,0.000000006542477,0.294886277727157,0.049385077714307,0.007165835942369,0.195856298509495,0.472611891455479,0.967016370969891,0.954340528498864,0.707034589664903,0.492263833648087,0.262659956971423,3.022773416633840,1.627456570336016,7.679505611191601,138.296674556918987,0.701729277826152,
0.008880000000000,0.017273542685592,0.263137086536846,0.999457067454831,0.000000000040703,0.000000006439633,0.295048015429154,0.049259267021341,0.007173404607081,0.195539822689898,0.472251920773553,0.967002786553103,0.954274046241568,0.706656257288226,0.491823086029723,0.263137086536846,3.022134713338766,1.626219097852892,7.679504502022676,138.296671357891796,0.701078511202698,
0.008890000000000,0.017271137320929,0.263614167837241,0.999456910815650,0.000000000040737,0.000000006338429,0.295209682317117,0.049133888494649,0.007180972874780,0.195223889065990,0.471893114498010,0.966989366536931,0.954207563622528,0.706278245444325,0.491384485230484,0.263614167837241,3.021496608782327,1.624982358464856,7.679503393500816,138.296668167452651,0.700428848434289,
0.008900000000000,0.017268768061512,0.264091200646574,0.999456756359895,0.000000000040771,0.000000006238841,0.295371278931376,0.049008940578477,0.007188540750434,0.194908496220063,0.471535473039381,0.966976110297355,0.954141080716527,0.705900554806734,0.490948020743381,0.264091200646574,3.020859102339860,1.623746355780533,7.679502285625523,138.296664985571084,0.699780287379994,
0.008910000000000,0.017266434734378,0.264568184740038,0.999456604078763,0.000000000040804,0.000000006140841,0.295532805809062,0.048884421722981,0.007196108238984,0.194593642741560,0.471178996783045,0.966963017211015,0.954074597598006,0.705523186041794,0.490513682113066,0.264568184740038,3.020222193389102,1.622511093311936,7.679501178396298,138.296661812216740,0.699132825902134,
0.008920000000000,0.017264137167438,0.265045119894023,0.999456453963468,0.000000000040837,0.000000006044404,0.295694263484130,0.048760330384192,0.007203675345343,0.194279327227017,0.470823686089486,0.966950086655228,0.954008114341069,0.705146139808686,0.490081458935575,0.265045119894023,3.019585881310144,1.621276574476637,7.679500071812646,138.296658647359351,0.698486461866317,
0.008930000000000,0.017261875189473,0.265522005886098,0.999456306005240,0.000000000040870,0.000000005949505,0.295855652487383,0.048636665023998,0.007211242074397,0.193965548280008,0.470469541294556,0.966937318008002,0.953941631019480,0.704769416759473,0.489651340858084,0.265522005886098,3.018950165485396,1.620042802599897,7.679498965874068,138.296655490968789,0.697841193141469,
0.008940000000000,0.017259648630126,0.265998842494980,0.999456160195324,0.000000000040902,0.000000005856118,0.296016973346491,0.048513424110116,0.007218808431009,0.193652304511096,0.470116562709727,0.966924710648053,0.953875147706664,0.704393017539131,0.489223317578652,0.265998842494980,3.018315045299538,1.618809780916736,7.679497860580072,138.296652343015069,0.697197017599866,
0.008950000000000,0.017257457319896,0.266475629500518,0.999456016524983,0.000000000040934,0.000000005764219,0.296178226586014,0.048390606116068,0.007226374420013,0.193339594537777,0.469764750622344,0.966912263954816,0.953808664475713,0.704016942785590,0.488797378845976,0.266475629500518,3.017680520139481,1.617577512573962,7.679496755930157,138.296649203468263,0.696553933117167,
0.008960000000000,0.017255301090136,0.266952366683660,0.999455874985497,0.000000000040965,0.000000005673785,0.296339412727425,0.048268209521159,0.007233940046219,0.193027416984427,0.469414105295878,0.966899977308462,0.953742181399382,0.703641193129765,0.488373514459143,0.266952366683660,3.017046589394330,1.616346000632146,7.679495651923831,138.296646072298557,0.695911937572439,
0.008970000000000,0.017253179773045,0.267429053826443,0.999455735568161,0.000000000040996,0.000000005584791,0.296500532289131,0.048146232810448,0.007241505314411,0.192715770482254,0.469064626970170,0.966887850089911,0.953675698550090,0.703265769195596,0.487951714267384,0.267429053826443,3.016413252455346,1.615115248067557,7.679494548560599,138.296642949476279,0.695271028848192,
0.008980000000000,0.017251093201663,0.267905690711957,0.999455598264290,0.000000000041026,0.000000005497214,0.296661585786493,0.048024674474732,0.007249070229346,0.192404653669239,0.468716315861677,0.966875881680847,0.953609215999927,0.702890671600081,0.487531968169827,0.267905690711957,3.015780508715902,1.613885257774041,7.679493445839967,138.296639834971899,0.694631204830400,
0.008990000000000,0.017249041209866,0.268382277124337,0.999455463065212,0.000000000041057,0.000000005411031,0.296822573731849,0.047903533010510,0.007256634795757,0.192094065190096,0.468369172163715,0.966864071463729,0.953542733820647,0.702515900953316,0.487114266115256,0.268382277124337,3.015148357571454,1.612656032564873,7.679492343761440,138.296636728755914,0.693992463408531,
0.009000000000000,0.017247023632361,0.268858812848729,0.999455329962276,0.000000000041086,0.000000005326219,0.296983496634533,0.047782806919973,0.007264199018354,0.191784003696210,0.468023196046698,0.966852418821808,0.953476252083675,0.702141457858526,0.486698598101865,0.268858812848729,3.014516798419503,1.611427575174546,7.679491242324529,138.296633630798937,0.693354802475576,
0.009010000000000,0.017245040304681,0.269335297671280,0.999455198946844,0.000000000041116,0.000000005242758,0.297144355000899,0.047662494710968,0.007271762901818,0.191474467845595,0.467678387658376,0.966840923139136,0.953409770860105,0.701767342912102,0.486284954177019,0.269335297671280,3.013885830659558,1.610199888260533,7.679490141528738,138.296630541071721,0.692718219928068,
0.009020000000000,0.017243091063178,0.269811731379111,0.999455070010299,0.000000000041145,0.000000005160624,0.297305149334338,0.047542594896982,0.007279326450807,0.191165456302841,0.467334747124069,0.966829583800582,0.953343290220704,0.701393556703640,0.485873324437010,0.269811731379111,3.013255453693104,1.608972974405000,7.679489041373576,138.296627459545135,0.692082713666109,
0.009030000000000,0.017241175745018,0.270288113760299,0.999454943144039,0.000000000041173,0.000000005079796,0.297465880135301,0.047423105997116,0.007286889669957,0.190856967739067,0.466992274546899,0.966818400191842,0.953276810235910,0.701020099815971,0.485463699026821,0.270288113760299,3.012625666923567,1.607746836116484,7.679487941858554,138.296624386190189,0.691448281593394,
0.009040000000000,0.017239294188181,0.270764444603859,0.999454818339481,0.000000000041201,0.000000005000254,0.297626547901316,0.047304026536063,0.007294452563876,0.190549000831870,0.466650970008021,0.966807371699454,0.953210330975834,0.700646972825200,0.485056068139886,0.270764444603859,3.011996469756284,1.606521475831524,7.679486842983179,138.296621320977891,0.690814921617232,
0.009050000000000,0.017237446231447,0.271240723699721,0.999454695588059,0.000000000041229,0.000000004921976,0.297787153127012,0.047185355044081,0.007302015137148,0.190241554265279,0.466310833566850,0.966796497710810,0.953143852510262,0.700274176300740,0.484650422017852,0.271240723699721,3.011367861598471,1.605296895916267,7.679485744746963,138.296618263879395,0.690182631648569,
0.009060000000000,0.017235631714400,0.271716950838715,0.999454574881225,0.000000000041257,0.000000004844942,0.297947696304138,0.047067090056975,0.007309577394336,0.189934626729707,0.465971865261287,0.966785777614166,0.953077374908657,0.699901710805348,0.484246750950346,0.271716950838715,3.010739841859190,1.604073098668019,7.679484647149418,138.296615214866023,0.689551409602009,
0.009070000000000,0.017233850477415,0.272193125812554,0.999454456210447,0.000000000041284,0.000000004769133,0.298108177921580,0.046949230116069,0.007317139339976,0.189628216921900,0.465634065107941,0.966775210798654,0.953010898240154,0.699529576895159,0.483845045274733,0.272193125812554,3.010112409949321,1.602850086316778,7.679483550190052,138.296612173909153,0.688921253395832,
0.009080000000000,0.017232102361661,0.272669248413809,0.999454339567213,0.000000000041310,0.000000004694528,0.298268598465382,0.046831773768189,0.007324700978582,0.189322323544898,0.465297433102347,0.966764796654297,0.952944422573570,0.699157775119723,0.483445295375893,0.272669248413809,3.009485565281533,1.601627861026719,7.679482453868378,138.296609140980308,0.688292160952015,
0.009090000000000,0.017230387209087,0.273145318435899,0.999454224943028,0.000000000041337,0.000000004621107,0.298428958418769,0.046714719565633,0.007332262314643,0.189016945307981,0.464961969219190,0.966754534572015,0.952877947977401,0.698786306022034,0.483047491685978,0.273145318435899,3.008859307270254,1.600406424897648,7.679481358183907,138.296606116051038,0.687664130196251,
0.009100000000000,0.017228704862427,0.273621335673071,0.999454112329415,0.000000000041362,0.000000004548853,0.298589258262158,0.046598066066154,0.007339823352625,0.188712080926628,0.464627673412516,0.966744423943643,0.952811474519818,0.698415170138574,0.482651624684185,0.273621335673071,3.008233635331645,1.599185779966426,7.679480263136155,138.296603099093062,0.687037159057965,
0.009110000000000,0.017227055165186,0.274097299920380,0.999454001717915,0.000000000041388,0.000000004477746,0.298749498473186,0.046481811832937,0.007347384096972,0.188407729122469,0.464294545615947,0.966734464161934,0.952745002268678,0.698044367999339,0.482257684896527,0.274097299920380,3.007608548883569,1.597965928208353,7.679479168724633,138.296600090078215,0.686411245470335,
0.009120000000000,0.017225437961641,0.274573210973678,0.999453893100087,0.000000000041413,0.000000004407767,0.298909679526722,0.046365955434571,0.007354944552104,0.188103888623240,0.463962585742894,0.966724654620578,0.952678531291516,0.697673900127878,0.481865662895598,0.274573210973678,3.006984047345569,1.596746871538524,7.679478074948856,138.296597088978444,0.685786387370306,
0.009130000000000,0.017223853096836,0.275049068629595,0.999453786467510,0.000000000041438,0.000000004338899,0.299069801894890,0.046250495445035,0.007362504722418,0.187800558162741,0.463631793686765,0.966714994714206,0.952612061655553,0.697303767041328,0.481475549300352,0.275049068629595,3.006360130138843,1.595528611813157,7.679476981808339,138.296594095765698,0.685162582698604,
0.009140000000000,0.017222300416574,0.275524872685522,0.999453681811778,0.000000000041462,0.000000004271124,0.299229866047084,0.046135430443668,0.007370064612288,0.187497736480788,0.463302169321171,0.966705483838404,0.952545593427691,0.696933969250446,0.481087334775867,0.275524872685522,3.005736796686211,1.594311150830884,7.679475889302595,138.296591110412123,0.684539829399756,
0.009150000000000,0.017220779767415,0.276000622939599,0.999453579124506,0.000000000041486,0.000000004204424,0.299389872449992,0.046020759015154,0.007377624226066,0.187195422323173,0.462973712500135,0.966696121389723,0.952479126674521,0.696564507259643,0.480701010033127,0.276000622939599,3.005114046412097,1.593094490334013,7.679474797431142,138.296588132889951,0.683918125422102,
0.009160000000000,0.017219290996668,0.276476319190695,0.999453478397327,0.000000000041510,0.000000004138782,0.299549821567606,0.045906479749493,0.007385183568080,0.186893614441616,0.462646423058291,0.966686906765688,0.952412661462315,0.696195381567021,0.480316565828792,0.276476319190695,3.004491878742504,1.591878632009768,7.679473706193496,138.296585163171528,0.683297468717808,
0.009170000000000,0.017217833952393,0.276951961238398,0.999453379621891,0.000000000041533,0.000000004074180,0.299709713861248,0.045792591241984,0.007392742642638,0.186592311593728,0.462320300811083,0.966677839364809,0.952346197857036,0.695826592664405,0.479933992964976,0.276951961238398,3.003870293104991,1.590663577491489,7.679472615589172,138.296582201229285,0.682677857242882,
0.009180000000000,0.017216408483389,0.277427548882996,0.999453282789870,0.000000000041556,0.000000004010603,0.299869549789581,0.045679092093203,0.007400301454024,0.186291512542962,0.461995345554973,0.966668918586591,0.952279735924334,0.695458141037375,0.479553282289022,0.277427548882996,3.003249288928648,1.589449328359815,7.679471525617688,138.296579247035737,0.682059288957187,
0.009190000000000,0.017215014439194,0.277903081925467,0.999453187892950,0.000000000041578,0.000000003948034,0.300029329808633,0.045565980908978,0.007407860006501,0.185991216058577,0.461671557067625,0.966660143831542,0.952213275729549,0.695090027165306,0.479174424693283,0.277903081925467,3.002628865644073,1.588235886143835,7.679470436278564,138.296576300563515,0.681441761824450,
0.009200000000000,0.017213651670078,0.278378560167462,0.999453094922841,0.000000000041600,0.000000003886456,0.300189054371810,0.045453256300369,0.007415418304309,0.185691420915589,0.461348935108111,0.966651514501185,0.952146817337709,0.694722251521393,0.478797411114898,0.278378560167462,3.002009022683354,1.587023252322211,7.679469347571317,138.296573361785391,0.680825273812279,
0.009210000000000,0.017212320027042,0.278853983411292,0.999453003871267,0.000000000041622,0.000000003825854,0.300348723929916,0.045340916883650,0.007422976351667,0.185392125894738,0.461027479417097,0.966643029998064,0.952080360813537,0.694354814572694,0.478422232535574,0.278853983411292,3.001389759480045,1.585811428324279,7.679468259495466,138.296570430674223,0.680209822892169,
